transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1003,2025-11-14 06:10:00,Campus,113,1.0,3.65,Credit,True
1005,2025-11-14 06:23:00,Downtown,105,1.0,4.45,Credit,True
1004,2025-11-14 06:28:00,Campus,101,1.0,2.54,Cash,False
1002,2025-11-14 06:31:00,Campus,103,1.0,4.43,Mobile,False
1000,2025-11-14 06:33:00,Suburb,108,1.0,2.69,Cash,False
1001,2025-11-14 06:42:00,Suburb,118,1.0,17.67,Credit,True
1023,2025-11-14 07:00:00,Suburb,109,1.0,1.64,Mobile,True
1009,2025-11-14 07:10:00,Campus,112,1.0,2.99,Mobile,True
1016,2025-11-14 07:10:00,Suburb,109,1.0,1.5,Credit,True
1019,2025-11-14 07:11:00,Campus,104,1.0,2.31,Credit,False
1015,2025-11-14 07:11:00,Campus,101,1.0,2.76,Mobile,False
1012,2025-11-14 07:15:00,Downtown,102,1.0,5.05,Credit,False
1008,2025-11-14 07:16:00,Campus,103,1.0,3.89,Mobile,False
1018,2025-11-14 07:21:00,Campus,111,1.0,3.18,Mobile,False
1017,2025-11-14 07:22:00,Downtown,105,1.0,4.24,Credit,True
1020,2025-11-14 07:28:00,Suburb,116,1.0,7.99,Mobile,False
1014,2025-11-14 07:29:00,Campus,101,1.0,2.53,Mobile,True
1010,2025-11-14 07:38:00,Campus,104,1.0,2.42,Mobile,True
1021,2025-11-14 07:43:00,Downtown,102,1.0,5.5,Credit,True
1007,2025-11-14 07:46:00,Suburb,102,1.0,4.84,Cash,False
1013,2025-11-14 07:47:00,Downtown,104,1.0,2.75,Credit,False
1006,2025-11-14 07:47:00,Downtown,102,1.0,4.95,Mobile,True
1011,2025-11-14 07:51:00,Campus,101,1.0,2.55,Credit,False
1024,2025-11-14 07:51:00,Downtown,108,1.0,3.04,Mobile,False
1022,2025-11-14 07:52:00,Campus,105,1.0,3.1,Mobile,False
1041,2025-11-14 08:00:00,Campus,102,1.0,4.04,Mobile,True
1061,2025-11-14 08:03:00,Suburb,105,1.0,3.92,Mobile,True
1031,2025-11-14 08:05:00,Suburb,113,1.0,3.71,Credit,True
1037,2025-11-14 08:05:00,Campus,104,1.0,2.1,Mobile,False
1051,2025-11-14 08:07:00,Campus,113,1.0,3.65,Mobile,False
1028,2025-11-14 08:11:00,Downtown,107,1.0,2.01,Credit,True
1050,2025-11-14 08:12:00,Campus,101,1.0,2.75,Mobile,False
1048,2025-11-14 08:12:00,Downtown,104,1.0,,Credit,False
1030,2025-11-14 08:17:00,Campus,104,1.0,2.35,Mobile,True
1062,2025-11-14 08:19:00,Downtown,101,1.0,3.4,Mobile,False
1055,2025-11-14 08:23:00,Campus,112,1.0,2.81,Mobile,True
1034,2025-11-14 08:23:00,Suburb,110,1.0,6.96,Mobile,True
1045,2025-11-14 08:25:00,Campus,104,1.0,2.33,Mobile,False
1053,2025-11-14 08:25:00,Downtown,102,1.0,5.13,Credit,False
1025,2025-11-14 08:26:00,Downtown,103,1.0,5.12,Mobile,False
1042,2025-11-14 08:27:00,Campus,107,1.0,1.72,Cash,False
1054,2025-11-14 08:28:00,Campus,103,1.0,4.37,Credit,False
1035,2025-11-14 08:31:00,Suburb,108,1.0,2.76,Credit,False
1029,2025-11-14 08:32:00,Campus,102,1.0,3.94,Cash,True
1036,2025-11-14 08:33:00,Suburb,108,1.0,2.53,Cash,False
1032,2025-11-14 08:33:00,Campus,111,1.0,3.3,Mobile,True
1058,2025-11-14 08:36:00,Suburb,108,1.0,2.98,Mobile,False
1043,2025-11-14 08:36:00,Downtown,104,1.0,2.74,Credit,False
1046,2025-11-14 08:36:00,Downtown,103,1.0,5.89,Credit,False
1039,2025-11-14 08:37:00,Campus,113,1.0,3.19,Mobile,True
1027,2025-11-14 08:39:00,Campus,103,2.0,9.28,Mobile,False
1052,2025-11-14 08:43:00,Campus,108,1.0,2.29,Credit,False
1059,2025-11-14 08:44:00,Campus,104,1.0,2.06,Cash,False
1038,2025-11-14 08:46:00,Downtown,111,1.0,4.26,Mobile,False
1044,2025-11-14 08:48:00,Campus,107,1.0,1.55,Credit,False
1057,2025-11-14 08:48:00,Suburb,113,1.0,4.09,Credit,True
1063,2025-11-14 08:49:00,Suburb,112,1.0,3.04,Credit,False
1033,2025-11-14 08:50:00,Downtown,104,1.0,2.79,Credit,True
1040,2025-11-14 08:53:00,Campus,105,1.0,3.23,Mobile,False
1056,2025-11-14 08:54:00,Downtown,199,1.0,3.08,Credit,True
1064,2025-11-14 08:56:00,Downtown,103,1.0,5.63,Mobile,False
1060,2025-11-14 08:56:00,Downtown,111,1.0,3.66,Credit,True
1049,2025-11-14 08:56:00,Suburb,109,1.0,1.59,Credit,True
1026,2025-11-14 08:56:00,Downtown,111,1.0,3.98,Mobile,False
1047,2025-11-14 08:58:00,Suburb,107,1.0,1.99,Credit,False
1087,2025-11-14 09:02:00,Suburb,107,1.0,1.69,Credit,False
1070,2025-11-14 09:02:00,Campus,102,1.0,4.43,Mobile,False
1083,2025-11-14 09:05:00,Downtown,104,1.0,2.87,Credit,False
1082,2025-11-14 09:11:00,Campus,113,1.0,3.12,Credit,True
1081,2025-11-14 09:14:00,Downtown,113,1.0,4.02,Credit,False
1068,2025-11-14 09:16:00,Suburb,108,1.0,2.72,Credit,True
1085,2025-11-14 09:16:00,Downtown,107,1.0,2.2,Mobile,False
1091,2025-11-14 09:18:00,Downtown,104,1.0,2.64,Mobile,False
1071,2025-11-14 09:19:00,Downtown,104,1.0,2.96,Mobile,False
1080,2025-11-14 09:19:00,Downtown,103,1.0,5.76,Credit,False
1067,2025-11-14 09:19:00,Suburb,103,1.0,4.33,Credit,True
1073,2025-11-14 09:20:00,Downtown,113,1.0,4.42,Credit,True
1086,2025-11-14 09:22:00,Suburb,107,1.0,1.94,Mobile,True
1072,2025-11-14 09:23:00,Campus,101,1.0,2.56,Credit,False
1090,2025-11-14 09:23:00,Campus,101,1.0,2.54,Credit,False
1066,2025-11-14 09:23:00,Campus,111,1.0,3.2,Credit,True
1078,2025-11-14 09:27:00,Suburb,101,1.0,2.8,Credit,False
1065,2025-11-14 09:28:00,Campus,104,1.0,2.05,Mobile,True
1075,2025-11-14 09:31:00,Downtown,105,1.0,4.47,Credit,True
1069,2025-11-14 09:34:00,Downtown,102,1.0,5.54,Cash,False
1076,2025-11-14 09:44:00,Campus,103,1.0,3.89,Credit,False
1089,2025-11-14 09:54:00,Campus,109,1.0,1.36,Credit,False
1084,2025-11-14 09:55:00,Downtown,103,1.0,4.96,Credit,False
1077,2025-11-14 09:55:00,Downtown,101,1.0,3.64,Credit,False
1088,2025-11-14 09:57:00,Downtown,103,1.0,5.03,Credit,True
1074,2025-11-14 09:57:00,Downtown,102,1.0,4.89,Mobile,False
1079,2025-11-14 09:58:00,Downtown,105,1.0,4.46,Mobile,False
1096,2025-11-14 10:02:00,Downtown,104,1.0,2.87,Credit,False
1103,2025-11-14 10:03:00,Campus,109,1.0,1.5,Mobile,False
1102,2025-11-14 10:05:00,Downtown,113,1.0,4.14,Mobile,True
1106,2025-11-14 10:10:00,Downtown,108,1.0,3.0,Mobile,False
1099,2025-11-14 10:14:00,Downtown,113,1.0,4.86,Credit,False
1097,2025-11-14 10:15:00,Downtown,111,1.0,4.13,Credit,False
1094,2025-11-14 10:18:00,Campus,102,1.0,3.79,Credit,False
1098,2025-11-14 10:18:00,Campus,111,1.0,3.05,Credit,False
1101,2025-11-14 10:24:00,Suburb,113,1.0,4.15,Credit,True
1100,2025-11-14 10:31:00,Campus,114,1.0,4.53,Credit,False
1093,2025-11-14 10:46:00,Suburb,113,1.0,3.87,Credit,True
1104,2025-11-14 10:47:00,Downtown,115,1.0,10.56,Cash,False
1092,2025-11-14 10:49:00,Downtown,115,1.0,10.83,Credit,False
1105,2025-11-14 10:49:00,Campus,109,1.0,1.32,Credit,False
1095,2025-11-14 10:59:00,Campus,102,1.0,4.3,Mobile,False
1120,2025-11-14 11:00:00,Suburb,109,1.0,1.6,Credit,False
1124,2025-11-14 11:05:00,Suburb,112,1.0,3.15,Mobile,True
1119,2025-11-14 11:06:00,Campus,114,1.0,4.23,Mobile,False
1110,2025-11-14 11:19:00,Downtown,116,1.0,8.23,Mobile,True
1114,2025-11-14 11:24:00,Suburb,116,1.0,8.06,Credit,True
1109,2025-11-14 11:26:00,Suburb,109,1.0,1.68,Credit,True
1121,2025-11-14 11:26:00,Campus,112,1.0,2.94,Mobile,False
1122,2025-11-14 11:29:00,Suburb,109,1.0,1.62,Credit,False
1112,2025-11-14 11:30:00,Downtown,101,1.0,3.79,Credit,True
1115,2025-11-14 11:31:00,Campus,114,1.0,4.46,Mobile,False
1108,2025-11-14 11:34:00,Campus,114,1.0,4.21,Credit,False
1111,2025-11-14 11:35:00,Campus,107,1.0,1.73,Mobile,False
1107,2025-11-14 11:36:00,Downtown,111,1.0,4.2,Mobile,False
1123,2025-11-14 11:36:00,Downtown,112,1.0,3.78,Credit,True
1116,2025-11-14 11:45:00,Campus,104,1.0,2.06,Mobile,False
1113,2025-11-14 11:54:00,Downtown,103,1.0,5.75,Mobile,False
1117,2025-11-14 11:58:00,Campus,105,1.0,3.63,Credit,False
1125,2025-11-14 11:59:00,Campus,105,1.0,3.61,Credit,True
1118,2025-11-14 11:59:00,Downtown,101,1.0,3.51,Mobile,False
1158,2025-11-14 12:02:00,Campus,111,1.0,2.87,Credit,False
1146,2025-11-14 12:04:00,Campus,104,2.0,4.62,Credit,False
1145,2025-11-14 12:04:00,Campus,109,1.0,1.36,Credit,True
1135,2025-11-14 12:04:00,Downtown,114,1.0,6.2,Mobile,True
1165,2025-11-14 12:06:00,Campus,104,1.0,2.21,Mobile,False
1160,2025-11-14 12:09:00,Campus,116,1.0,7.28,Mobile,False
1134,2025-11-14 12:13:00,Suburb,116,1.0,7.47,Cash,True
1140,2025-11-14 12:15:00,Downtown,116,1.0,8.54,Cash,True
1155,2025-11-14 12:17:00,Downtown,115,1.0,11.13,Mobile,True
1164,2025-11-14 12:19:00,Campus,112,1.0,3.05,Mobile,False
1133,2025-11-14 12:19:00,Campus,115,1.0,8.26,Cash,True
1138,2025-11-14 12:22:00,Suburb,116,1.0,7.92,Cash,True
1151,2025-11-14 12:23:00,Campus,103,1.0,3.85,Mobile,True
1156,2025-11-14 12:25:00,Downtown,115,1.0,12.29,Mobile,False
1171,2025-11-14 12:27:00,Campus,112,1.0,3.02,Credit,False
1148,2025-11-14 12:28:00,Campus,115,1.0,8.86,Credit,False
1143,2025-11-14 12:29:00,Downtown,117,1.0,11.02,Credit,False
1169,2025-11-14 12:30:00,Downtown,115,1.0,11.13,Mobile,False
1126,2025-11-14 12:30:00,Downtown,115,1.0,11.57,Credit,True
1153,2025-11-14 12:31:00,Campus,105,1.0,3.04,Credit,False
1167,2025-11-14 12:31:00,Campus,108,1.0,2.49,Cash,True
1141,2025-11-14 12:31:00,Suburb,107,1.0,1.94,Credit,False
1144,2025-11-14 12:33:00,Suburb,107,2.0,3.6,Mobile,True
1147,2025-11-14 12:34:00,Downtown,115,1.0,11.59,Mobile,False
1170,2025-11-14 12:34:00,Suburb,108,1.0,2.65,Mobile,True
1150,2025-11-14 12:35:00,Campus,101,1.0,2.79,Mobile,False
1159,2025-11-14 12:37:00,Downtown,115,1.0,12.25,Credit,True
1166,2025-11-14 12:38:00,Downtown,116,1.0,8.21,Credit,False
1136,2025-11-14 12:39:00,Suburb,116,1.0,7.37,Cash,False
1137,2025-11-14 12:40:00,Campus,107,1.0,1.77,Credit,False
1132,2025-11-14 12:41:00,Campus,103,1.0,3.86,Mobile,False
1130,2025-11-14 12:45:00,Campus,115,1.0,8.85,Mobile,False
1161,2025-11-14 12:45:00,Campus,109,1.0,1.39,Mobile,False
1128,2025-11-14 12:49:00,Campus,106,2.0,15.31,Mobile,False
1152,2025-11-14 12:49:00,Downtown,115,1.0,11.9,Mobile,False
1127,2025-11-14 12:50:00,Campus,103,1.0,4.48,Mobile,False
1129,2025-11-14 12:51:00,Campus,110,1.0,6.35,Credit,True
1168,2025-11-14 12:51:00,Campus,118,1.0,16.92,Mobile,False
1163,2025-11-14 12:52:00,Campus,116,1.0,6.86,Credit,False
1162,2025-11-14 12:55:00,Downtown,110,1.0,9.52,Credit,True
1139,2025-11-14 12:55:00,Suburb,116,1.0,7.92,Credit,True
1154,2025-11-14 12:56:00,Downtown,115,1.0,10.29,Mobile,False
1142,2025-11-14 12:57:00,Campus,105,1.0,3.59,Mobile,False
1157,2025-11-14 12:58:00,Downtown,115,1.0,11.01,Credit,False
1131,2025-11-14 12:58:00,Suburb,115,1.0,8.93,Mobile,True
1149,2025-11-14 12:59:00,Campus,106,1.0,8.38,Mobile,False
1207,2025-11-14 13:01:00,Downtown,115,1.0,10.76,Mobile,False
1174,2025-11-14 13:02:00,Campus,116,,6.96,Cash,False
1184,2025-11-14 13:04:00,Downtown,116,1.0,9.89,Cash,False
1202,2025-11-14 13:08:00,Downtown,115,1.0,11.64,Credit,True
1175,2025-11-14 13:09:00,Downtown,116,1.0,8.59,Credit,False
1208,2025-11-14 13:10:00,Downtown,116,1.0,9.24,Credit,False
1201,2025-11-14 13:10:00,Downtown,115,1.0,10.32,Mobile,True
1182,2025-11-14 13:12:00,Campus,116,1.0,7.43,Mobile,False
1205,2025-11-14 13:14:00,Campus,111,1.0,3.1,Mobile,False
1193,2025-11-14 13:15:00,Campus,117,1.0,8.84,Mobile,False
1176,2025-11-14 13:19:00,Campus,107,1.0,1.76,Credit,True
1209,2025-11-14 13:20:00,Downtown,116,1.0,9.82,Mobile,True
1187,2025-11-14 13:21:00,Campus,108,1.0,2.68,Credit,True
1195,2025-11-14 13:23:00,Campus,116,1.0,7.68,Mobile,False
1173,2025-11-14 13:23:00,Downtown,116,1.0,8.35,Cash,True
1204,2025-11-14 13:24:00,Downtown,115,1.0,10.95,Mobile,False
1200,2025-11-14 13:25:00,Downtown,115,1.0,10.61,Credit,True
1183,2025-11-14 13:25:00,Downtown,115,1.0,11.99,Credit,False
1203,2025-11-14 13:28:00,Suburb,107,1.0,1.82,Mobile,True
1181,2025-11-14 13:30:00,Campus,115,1.0,8.68,Mobile,True
1180,2025-11-14 13:31:00,Campus,103,1.0,4.49,Mobile,False
1194,2025-11-14 13:34:00,Downtown,116,1.0,9.5,Credit,True
1172,2025-11-14 13:35:00,Suburb,116,1.0,7.86,Cash,True
1197,2025-11-14 13:35:00,Suburb,116,1.0,7.85,Credit,False
1178,2025-11-14 13:38:00,Campus,112,1.0,3.06,Mobile,False
1177,2025-11-14 13:39:00,Campus,101,1.0,2.45,Mobile,False
1186,2025-11-14 13:44:00,Campus,111,1.0,3.18,Credit,False
1179,2025-11-14 13:45:00,Campus,116,1.0,7.67,Credit,False
1192,2025-11-14 13:46:00,Downtown,116,1.0,8.66,Credit,False
1185,2025-11-14 13:46:00,Suburb,115,1.0,9.61,Mobile,False
1210,2025-11-14 13:46:00,Campus,112,1.0,2.85,Credit,True
1198,2025-11-14 13:48:00,Downtown,116,2.0,16.28,Credit,True
1191,2025-11-14 13:48:00,Suburb,117,1.0,9.67,Mobile,False
1196,2025-11-14 13:50:00,Suburb,116,1.0,7.59,Credit,True
1190,2025-11-14 13:50:00,Suburb,109,1.0,1.68,Credit,False
1188,2025-11-14 13:55:00,Campus,116,1.0,7.72,Credit,False
1206,2025-11-14 13:56:00,Downtown,107,1.0,1.95,Credit,True
1189,2025-11-14 13:56:00,Campus,115,1.0,8.21,Credit,False
1211,2025-11-14 13:56:00,Campus,112,1.0,2.89,Credit,False
1199,2025-11-14 13:58:00,Downtown,115,1.0,11.86,Credit,False
1220,2025-11-14 14:12:00,Downtown,113,1.0,4.81,Credit,False
1214,2025-11-14 14:18:00,Campus,109,1.0,1.56,Credit,False
1212,2025-11-14 14:20:00,Campus,108,1.0,2.47,Credit,False
1222,2025-11-14 14:21:00,Campus,105,1.0,3.69,Cash,False
1218,2025-11-14 14:21:00,Campus,112,1.0,2.89,Credit,False
1213,2025-11-14 14:22:00,Downtown,112,1.0,3.61,Credit,True
1219,2025-11-14 14:23:00,Campus,112,1.0,3.04,Mobile,False
1217,2025-11-14 14:27:00,Downtown,113,1.0,4.79,Credit,True
1215,2025-11-14 14:37:00,Suburb,114,1.0,4.53,Mobile,False
1224,2025-11-14 14:39:00,Suburb,107,1.0,1.72,Cash,False
1221,2025-11-14 14:40:00,Suburb,107,1.0,1.83,Credit,True
1216,2025-11-14 14:40:00,Suburb,109,1.0,1.6,Mobile,True
1223,2025-11-14 14:52:00,Campus,103,1.0,4.34,Cash,False
1230,2025-11-14 15:08:00,Downtown,113,1.0,4.58,Credit,True
1226,2025-11-14 15:24:00,Downtown,102,1.0,5.47,Mobile,True
1228,2025-11-14 15:35:00,Campus,105,1.0,3.48,Mobile,False
1231,2025-11-14 15:43:00,Suburb,108,1.0,2.67,Mobile,False
1229,2025-11-14 15:47:00,Suburb,109,1.0,1.7,Mobile,True
1233,2025-11-14 15:48:00,Campus,113,1.0,3.74,Cash,False
1227,2025-11-14 15:52:00,Campus,103,1.0,4.18,Credit,False
1225,2025-11-14 15:57:00,Campus,101,1.0,2.76,Mobile,False
1232,2025-11-14 15:58:00,Downtown,111,1.0,3.64,Credit,False
1234,2025-11-14 15:59:00,Downtown,105,1.0,4.0,Credit,False
1241,2025-11-14 16:00:00,Campus,101,1.0,2.44,Credit,False
1247,2025-11-14 16:09:00,Downtown,103,1.0,5.93,Credit,False
1243,2025-11-14 16:12:00,Campus,106,1.0,8.01,Mobile,True
1246,2025-11-14 16:12:00,Campus,114,1.0,4.78,Mobile,False
1238,2025-11-14 16:14:00,Downtown,104,1.0,2.67,Mobile,False
1237,2025-11-14 16:27:00,Campus,101,1.0,2.78,Credit,False
1239,2025-11-14 16:31:00,Campus,109,1.0,1.45,Mobile,False
1244,2025-11-14 16:31:00,Downtown,109,1.0,1.88,Credit,True
1249,2025-11-14 16:34:00,Downtown,102,1.0,5.67,Credit,True
1235,2025-11-14 16:37:00,Downtown,103,1.0,5.1,Credit,True
1236,2025-11-14 16:39:00,Downtown,108,1.0,3.21,Cash,False
1240,2025-11-14 16:47:00,Downtown,104,1.0,3.1,Credit,False
1245,2025-11-14 16:48:00,Campus,111,1.0,3.27,Mobile,False
1248,2025-11-14 16:53:00,Campus,105,3.0,9.95,Mobile,True
1242,2025-11-14 16:59:00,Campus,114,1.0,4.74,Mobile,False
1250,2025-11-14 17:00:00,Downtown,109,1.0,1.88,Credit,True
1263,2025-11-14 17:08:00,Campus,101,1.0,2.47,Mobile,True
1262,2025-11-14 17:13:00,Suburb,107,2.0,3.92,Mobile,False
1252,2025-11-14 17:15:00,Campus,103,1.0,4.18,Credit,False
1256,2025-11-14 17:15:00,Suburb,107,1.0,1.97,Credit,True
1254,2025-11-14 17:19:00,Suburb,116,1.0,7.98,Credit,True
1258,2025-11-14 17:23:00,Campus,111,3.0,9.67,Mobile,False
1253,2025-11-14 17:26:00,Campus,108,1.0,2.45,Mobile,False
1257,2025-11-14 17:28:00,Downtown,115,1.0,11.71,Credit,False
1268,2025-11-14 17:35:00,Downtown,105,1.0,4.44,Mobile,True
1267,2025-11-14 17:35:00,Downtown,115,1.0,11.34,Mobile,True
1259,2025-11-14 17:36:00,Downtown,101,1.0,3.48,Mobile,False
1261,2025-11-14 17:36:00,Downtown,105,1.0,4.09,Credit,True
1255,2025-11-14 17:40:00,Campus,101,1.0,2.91,Cash,True
1264,2025-11-14 17:40:00,Downtown,114,1.0,5.15,Credit,True
1266,2025-11-14 17:44:00,Suburb,108,1.0,2.58,Cash,False
1251,2025-11-14 17:50:00,Campus,105,1.0,3.5,Credit,False
1260,2025-11-14 17:51:00,Suburb,108,1.0,2.85,Mobile,False
